timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:50:06.421916,16.4,52.7,1189807616.0,1407064576.0,6487853.0,103405679.0
2025-05-26T15:50:07.033292,11.6,52.7,1189808128.0,1407327232.0,6489364.0,103407619.0
2025-05-26T15:50:07.645298,8.9,52.6,1189808128.0,1414822912.0,6489499.0,103407963.0
2025-05-26T15:50:08.255967,22.7,52.6,1189824512.0,1415969792.0,6496470.0,103408947.0
2025-05-26T15:50:08.868005,8.2,52.6,1189824512.0,1423375360.0,6497228.0,103409753.0
2025-05-26T15:50:09.479098,0.0,52.6,1189824512.0,1423399936.0,6498331.0,103411152.0
2025-05-26T15:50:10.090554,1.0,52.6,1189824512.0,1423404032.0,6513517.0,103422768.0
2025-05-26T15:50:10.702039,5.6,52.6,1189824512.0,1430940672.0,6517327.0,103432296.0
2025-05-26T15:50:11.312468,5.4,52.6,1189824512.0,1431088128.0,6517987.0,103432360.0
2025-05-26T15:50:11.923536,3.6,52.6,1189824512.0,1438616576.0,6518069.0,103432420.0
2025-05-26T15:50:12.535910,15.2,52.6,1189824512.0,1438706688.0,6518417.0,103432861.0
2025-05-26T15:50:13.148983,9.4,52.6,1189824512.0,1446370304.0,6524160.0,103433426.0
2025-05-26T15:50:13.759922,7.3,52.6,1189824512.0,1446833152.0,6533754.0,103437865.0
2025-05-26T15:50:14.372503,10.9,52.6,1189824512.0,1454173184.0,6542245.0,103453966.0
2025-05-26T15:50:14.987083,5.4,52.6,1189844992.0,1454205952.0,6542245.0,103453966.0
2025-05-26T15:50:15.597973,23.3,52.6,1189931520.0,1454267904.0,6552360.0,103462755.0
2025-05-26T15:50:16.210500,7.9,52.6,1190038016.0,1461775872.0,6558613.0,103540562.0
2025-05-26T15:50:16.823068,16.0,52.6,1190038016.0,1461857792.0,6567933.0,103552493.0
2025-05-26T15:50:17.434800,12.4,52.6,1190038016.0,1469492736.0,6574057.0,103555054.0
2025-05-26T15:50:18.046792,5.5,52.7,1190076416.0,1469955584.0,6581640.0,103558078.0
2025-05-26T15:50:18.657800,1.8,52.7,1190109184.0,1478217216.0,6582611.0,103561514.0
2025-05-26T15:50:19.268468,10.2,52.7,1190109184.0,1478319616.0,6584089.0,103562153.0
2025-05-26T15:50:19.879775,1.1,52.7,1190141952.0,1482980864.0,6584626.0,103562526.0
2025-05-26T15:50:20.492424,12.1,52.6,1190141952.0,1482980864.0,6585134.0,103563231.0
2025-05-26T15:50:21.103283,2.1,52.6,1190141952.0,1493904896.0,6587314.0,103567164.0
2025-05-26T15:50:21.713396,3.1,52.6,1190141952.0,1493904896.0,6589011.0,103567737.0
2025-05-26T15:50:22.325808,2.9,52.5,1190141952.0,1494212096.0,6589231.0,103568001.0
2025-05-26T15:50:22.937515,6.2,52.5,1190276096.0,1502260224.0,6593481.0,103568344.0
2025-05-26T15:50:23.549292,7.1,52.6,1192380928.0,1503095808.0,6595216.0,103575720.0
2025-05-26T15:50:24.160694,3.0,52.5,1192381952.0,1510436864.0,6598361.0,103579783.0
2025-05-26T15:50:24.771536,1.0,52.5,1194683904.0,1510490112.0,6611186.0,103580888.0
2025-05-26T15:50:25.382752,8.2,52.5,1194684416.0,1516782080.0,6612569.0,103606853.0
2025-05-26T15:50:25.996839,3.2,52.5,1194684416.0,1517117952.0,6615290.0,103647356.0
2025-05-26T15:50:26.607468,6.2,52.5,1195585536.0,1523606016.0,6617902.0,103677683.0
2025-05-26T15:50:27.219304,13.2,52.5,1195618816.0,1523790848.0,6642255.0,103681857.0
2025-05-26T15:50:27.830442,7.1,52.5,1197219840.0,1523856384.0,6655993.0,103685416.0
2025-05-26T15:50:28.441888,0.0,52.4,1198960640.0,1532261376.0,6659518.0,103722434.0
2025-05-26T15:50:29.052289,4.8,52.4,1199194624.0,1532278272.0,6665048.0,103744924.0
2025-05-26T15:50:29.662885,0.0,52.4,1199194624.0,1539986944.0,6678075.0,104151441.0
2025-05-26T15:50:30.274406,2.1,52.4,1199194624.0,1540011520.0,6705235.0,104667382.0
2025-05-26T15:50:30.885671,3.1,52.4,1199215104.0,1546331648.0,6719491.0,104918814.0
2025-05-26T15:50:31.498583,8.0,52.4,1201193472.0,1546331648.0,6728510.0,105278494.0
2025-05-26T15:50:32.110330,7.6,52.4,1201390080.0,1553610240.0,6737895.0,105657721.0
2025-05-26T15:50:32.720614,3.6,52.4,1201406464.0,1554716160.0,6748046.0,106076216.0
2025-05-26T15:50:33.333156,2.0,52.4,1201406464.0,1555518976.0,6759058.0,106522568.0
2025-05-26T15:50:33.945633,12.5,52.4,1201406464.0,1561810432.0,6771887.0,106877094.0
2025-05-26T15:50:34.556686,4.2,52.4,1201406464.0,1561810432.0,6783103.0,107327909.0
2025-05-26T15:50:35.167382,6.1,52.4,1201406464.0,1568110080.0,6795853.0,107894379.0
2025-05-26T15:50:35.780351,13.9,52.4,1355768320.0,1573381632.0,6797731.0,107969429.0
2025-05-26T15:50:36.392764,9.1,52.8,1439652352.0,1608666624.0,6798596.0,107969650.0
2025-05-26T15:50:37.005298,12.6,53.2,1439652352.0,1621347840.0,6798956.0,107969914.0
2025-05-26T15:50:37.618385,6.9,53.4,1439652352.0,1628073472.0,6799850.0,107974689.0
2025-05-26T15:50:38.229818,33.0,54.0,1439730688.0,1633193984.0,6804381.0,107977258.0
2025-05-26T15:50:38.842846,20.9,54.0,1439730688.0,1647222784.0,6804771.0,107978313.0
2025-05-26T15:50:39.454115,9.1,53.2,1439730688.0,1649373184.0,6805594.0,107978667.0
2025-05-26T15:50:40.066252,17.1,52.9,1441836544.0,1785475584.0,6806028.0,107979116.0
2025-05-26T15:50:40.677722,15.8,52.3,1443327488.0,1926443520.0,6806328.0,107979550.0
2025-05-26T15:50:41.289037,7.3,51.1,1444189696.0,1926758912.0,6807118.0,107979802.0
2025-05-26T15:50:41.901728,8.2,51.1,1444189696.0,1932067328.0,6810486.0,107984544.0
2025-05-26T15:50:42.512975,10.6,51.2,1445889536.0,1932476928.0,6811279.0,107986012.0
2025-05-26T15:50:43.124081,2.8,51.2,1447392768.0,1941955072.0,6817298.0,107996987.0
2025-05-26T15:50:43.735108,5.5,51.2,1447671296.0,1943327232.0,6818141.0,107997765.0
2025-05-26T15:50:44.345433,0.9,51.1,1447671296.0,1950118400.0,6819204.0,107998367.0
2025-05-26T15:50:44.958407,10.4,51.2,1447935488.0,1950118400.0,6820072.0,107998784.0
2025-05-26T15:50:45.576174,10.4,51.3,1448024576.0,1950425600.0,6820225.0,108000144.0
2025-05-26T15:50:46.189340,5.3,51.1,1448265216.0,1958758912.0,6820637.0,108000144.0
2025-05-26T15:50:46.800879,2.9,51.1,1448265216.0,1958840832.0,6825265.0,108005105.0
2025-05-26T15:50:47.412725,2.0,51.1,1448265216.0,1964550656.0,6825491.0,108005601.0
2025-05-26T15:50:48.023233,3.1,51.2,1448265216.0,1964788224.0,6825984.0,108006263.0
2025-05-26T15:50:48.635351,1.0,51.2,1448457728.0,1972595200.0,6826644.0,108006387.0
2025-05-26T15:50:49.246601,0.0,51.1,1448457728.0,1972595200.0,6827536.0,108006831.0
2025-05-26T15:50:49.858116,19.1,51.1,1448458240.0,1976814592.0,6840072.0,108008664.0
2025-05-26T15:50:50.470427,10.7,51.2,1448458240.0,1976814592.0,6843107.0,108017679.0
2025-05-26T15:50:51.083319,17.5,51.3,1448458240.0,1981008896.0,6843107.0,108017679.0
2025-05-26T15:50:51.694577,7.0,51.3,1448458240.0,1981008896.0,6843767.0,108017743.0
2025-05-26T15:50:52.307536,11.7,51.4,1448458240.0,1981115392.0,6843822.0,108017743.0
2025-05-26T15:50:52.920028,11.3,51.4,1448458240.0,1985309696.0,6843930.0,108018011.0
2025-05-26T15:50:53.535445,14.3,51.6,1448458240.0,1986108416.0,6844769.0,108018532.0
2025-05-26T15:50:54.149672,18.9,51.5,1448458240.0,1990335488.0,6848798.0,108023789.0
2025-05-26T15:50:54.765669,24.7,51.6,1448466944.0,1990356480.0,6875553.0,108047959.0
2025-05-26T15:50:55.379775,21.2,51.7,1448559616.0,1994746880.0,6999295.0,108143363.0
2025-05-26T15:50:55.990670,5.2,51.7,1448559616.0,1994828800.0,7007853.0,108156943.0
2025-05-26T15:50:56.602101,5.3,51.7,1448559616.0,1999125504.0,7008739.0,108157374.0
2025-05-26T15:50:57.214557,4.2,51.8,1448760320.0,1999449088.0,7022207.0,108168903.0
2025-05-26T15:50:57.827122,17.0,51.9,1448760832.0,1999515136.0,7083012.0,108189537.0
2025-05-26T15:50:58.440543,14.2,51.9,1448761856.0,2005049856.0,7098653.0,108219582.0
2025-05-26T15:50:59.052630,25.0,52.0,1448770560.0,2005050368.0,7106070.0,108232952.0
2025-05-26T15:50:59.664648,7.1,52.0,1448774656.0,2009244672.0,7110217.0,108235193.0
2025-05-26T15:51:00.277736,33.3,51.9,1448774656.0,2009498624.0,7120533.0,108239022.0
2025-05-26T15:51:00.891362,29.9,52.0,1448774656.0,2014323712.0,7129920.0,108247725.0
2025-05-26T15:51:01.504411,5.2,52.0,1448775168.0,2014459392.0,7134161.0,108252328.0
2025-05-26T15:51:02.117529,7.3,51.8,1448775168.0,2019857920.0,7151069.0,108261088.0
2025-05-26T15:51:02.740230,13.4,51.9,1449872384.0,2019923456.0,7154071.0,108267026.0
2025-05-26T15:51:03.352561,5.2,52.0,1456409600.0,2031527424.0,7163075.0,108273843.0
2025-05-26T15:51:03.967752,8.1,52.0,1456409600.0,2031568384.0,7167408.0,108274353.0
2025-05-26T15:51:04.579590,3.6,52.0,1456409600.0,2031740416.0,7170741.0,108275246.0
2025-05-26T15:51:05.190762,7.3,51.9,1456409600.0,2037347840.0,7170851.0,108275312.0
2025-05-26T15:51:05.802992,8.2,51.9,1456442368.0,2037491200.0,7174806.0,108280493.0
2025-05-26T15:51:06.414582,21.4,51.9,1456507904.0,2042734080.0,7177943.0,108283492.0
2025-05-26T15:51:07.027282,21.6,52.0,1456507904.0,2043020800.0,7194279.0,108288207.0
2025-05-26T15:51:07.637532,1.8,52.0,1456589824.0,2052589056.0,7195580.0,108292681.0
2025-05-26T15:51:08.249426,10.0,52.0,1456688128.0,2053494272.0,7207575.0,108295463.0
2025-05-26T15:51:08.861530,9.8,51.9,1456704512.0,2058835456.0,7209779.0,108298292.0
2025-05-26T15:51:09.476813,16.5,52.1,1456721408.0,2058901504.0,7267799.0,108307261.0
2025-05-26T15:51:10.089340,10.4,52.2,1456787968.0,2059110400.0,7535017.0,108755119.0
2025-05-26T15:51:10.701876,22.3,52.4,1458855936.0,2064849920.0,7669006.0,109648672.0
2025-05-26T15:51:11.317224,31.9,52.7,1459176960.0,2065179648.0,7756951.0,110753171.0
2025-05-26T15:51:11.930337,19.6,53.1,1459190272.0,2070657024.0,7800263.0,110956060.0
2025-05-26T15:51:12.550545,26.0,53.2,1459400192.0,2070972928.0,7853793.0,111003009.0
2025-05-26T15:51:13.164408,35.1,54.0,1459549184.0,2076496896.0,7977942.0,111136496.0
2025-05-26T15:51:13.777822,11.5,53.7,1459756544.0,2077924352.0,8230626.0,111249268.0
2025-05-26T15:51:14.390673,8.2,53.7,1459811840.0,2084467712.0,8479347.0,111288639.0
2025-05-26T15:51:15.003475,7.1,53.8,1459811840.0,2084467712.0,8668353.0,111298996.0
2025-05-26T15:51:15.615420,12.1,53.9,1459811840.0,2090787840.0,8728684.0,111305299.0
2025-05-26T15:51:16.226522,7.2,53.8,1459811840.0,2090787840.0,8857532.0,111313481.0
2025-05-26T15:51:16.838627,6.2,53.9,1459869184.0,2091312128.0,8914265.0,111319489.0
2025-05-26T15:51:17.450517,5.4,53.7,1460227584.0,2097955840.0,8995475.0,111333123.0
2025-05-26T15:51:18.062519,4.5,53.5,1460228096.0,2098255360.0,9056101.0,111340128.0
2025-05-26T15:51:18.674488,6.2,53.2,1460260864.0,2106639872.0,9069843.0,111342819.0
2025-05-26T15:51:19.286612,9.4,53.2,1460277248.0,2106885632.0,9070656.0,111342886.0
2025-05-26T15:51:19.897432,3.1,53.2,1460277248.0,2113529344.0,9071461.0,111343326.0
2025-05-26T15:51:20.509419,2.1,53.2,1460277248.0,2113619456.0,9087777.0,111343930.0
2025-05-26T15:51:21.120608,5.2,53.2,1460368384.0,2119017472.0,9145853.0,111367146.0
2025-05-26T15:51:21.732770,15.0,53.2,1460463616.0,2119070720.0,9178565.0,111371210.0
2025-05-26T15:51:22.345532,22.7,53.4,1618203136.0,2119615488.0,9203544.0,111379968.0
2025-05-26T15:51:22.956121,12.0,53.1,1618981376.0,2125288448.0,9247138.0,111388972.0
2025-05-26T15:51:23.569715,11.7,52.8,1619419648.0,2126377984.0,9286030.0,111397496.0
2025-05-26T15:51:24.182636,8.3,52.7,1620095488.0,2131854336.0,9289562.0,111399471.0
2025-05-26T15:51:24.794273,22.1,52.8,1621989888.0,2131936256.0,9294592.0,111407391.0
2025-05-26T15:51:25.407178,16.2,52.8,1625796096.0,2137342976.0,9298866.0,111412897.0
2025-05-26T15:51:26.019431,9.7,52.8,1629347328.0,2137404416.0,9303592.0,111414277.0
2025-05-26T15:51:26.631634,10.3,52.8,1632450048.0,2142647296.0,9304252.0,111414341.0
2025-05-26T15:51:27.243319,14.3,52.8,1635882496.0,2147558400.0,9307182.0,111414620.0
2025-05-26T15:51:27.855362,9.4,52.8,1639537664.0,2147560448.0,9364602.0,111423344.0
2025-05-26T15:51:28.471231,18.8,52.8,1641921536.0,2153784320.0,9432135.0,111472464.0
2025-05-26T15:51:29.082759,9.2,52.8,1644826624.0,2153784320.0,9445675.0,111476971.0
2025-05-26T15:51:29.695200,22.4,52.9,1648218624.0,2157700096.0,9502446.0,111497875.0
2025-05-26T15:51:30.310161,25.0,52.9,1652309504.0,2158093312.0,9526233.0,111520486.0
2025-05-26T15:51:30.922763,17.7,52.8,1658678272.0,2165920768.0,9540888.0,111524117.0
2025-05-26T15:51:31.535543,8.0,52.8,1661741056.0,2166076416.0,9553789.0,111525942.0
2025-05-26T15:51:32.148194,16.5,52.8,1663528960.0,2172392448.0,9557512.0,111530292.0
2025-05-26T15:51:32.759333,19.8,52.8,1664721920.0,2172736512.0,9570203.0,111532611.0
2025-05-26T15:51:33.372096,17.7,52.8,1676817408.0,2176922624.0,9571000.0,111533452.0
2025-05-26T15:51:33.984460,7.3,52.7,1676833792.0,2177532928.0,9614489.0,111537286.0
2025-05-26T15:51:34.596900,16.1,52.7,1676833792.0,2177532928.0,9640755.0,111741618.0
2025-05-26T15:51:35.208144,9.0,52.7,1676965376.0,2183814656.0,9692091.0,113055270.0
2025-05-26T15:51:35.819037,5.1,52.7,1677030912.0,2184093184.0,9767278.0,114418324.0
2025-05-26T15:51:36.430333,10.2,52.6,1677030912.0,2190384640.0,9804561.0,115449941.0
2025-05-26T15:51:37.042432,10.4,52.6,1677125120.0,2190568960.0,9812640.0,115454953.0
2025-05-26T15:51:37.653198,10.3,52.6,1677125120.0,2197003776.0,9813938.0,115456852.0
2025-05-26T15:51:38.264637,9.8,52.6,1677125120.0,2197003776.0,9814746.0,115458759.0
2025-05-26T15:51:38.875457,2.7,52.6,1677125120.0,2203295232.0,9827958.0,115460882.0
2025-05-26T15:51:39.487467,14.0,52.6,1677125120.0,2203295232.0,9841552.0,115461872.0
2025-05-26T15:51:40.098494,2.0,52.4,1677125120.0,2203295232.0,9858867.0,115465506.0
2025-05-26T15:51:40.710351,6.0,52.4,1677125120.0,2208640512.0,9884673.0,115469780.0
2025-05-26T15:51:41.321362,6.2,52.4,1677125120.0,2208726528.0,9902553.0,115473341.0
2025-05-26T15:51:41.937521,29.9,52.2,1677126656.0,2214081536.0,10006975.0,115525169.0
2025-05-26T15:51:42.549339,14.9,52.2,1677127168.0,2214487552.0,10046016.0,115534908.0
2025-05-26T15:51:43.161343,11.5,52.1,1677128192.0,2219907584.0,10046848.0,115537139.0
2025-05-26T15:51:43.772054,2.1,52.1,1677128192.0,2220005888.0,10073240.0,115541295.0
2025-05-26T15:51:44.383339,3.2,52.1,1677128192.0,2225248768.0,10099120.0,115541624.0
2025-05-26T15:51:44.997050,16.5,52.1,1677128192.0,2225248768.0,10116769.0,115554114.0
2025-05-26T15:51:45.609461,22.3,52.2,1677255168.0,2230901248.0,10298467.0,115651342.0
2025-05-26T15:51:46.221717,5.5,52.4,1677256192.0,2230943232.0,10373148.0,115715903.0
2025-05-26T15:51:46.833321,6.2,52.5,1677256192.0,2231275008.0,10408778.0,115719677.0
2025-05-26T15:51:47.444979,9.2,52.4,1677256192.0,2236608000.0,10618658.0,115724789.0
2025-05-26T15:51:48.056759,5.2,52.4,1677256192.0,2236612096.0,10889331.0,115736462.0
2025-05-26T15:51:48.668854,3.1,52.4,1678943744.0,2243640832.0,11031194.0,115744546.0
2025-05-26T15:51:49.280306,8.3,52.4,1678943744.0,2243804672.0,11083540.0,115751770.0
2025-05-26T15:51:49.891320,9.8,52.3,1679404544.0,2249150464.0,11109678.0,115752747.0
2025-05-26T15:51:50.502550,4.5,52.3,1679474176.0,2249347072.0,11147841.0,115775698.0
2025-05-26T15:51:51.115340,9.3,52.3,1679490560.0,2253684736.0,11162495.0,115777953.0
2025-05-26T15:51:51.727368,5.1,52.3,1679490560.0,2253684736.0,11190347.0,115784488.0
2025-05-26T15:51:52.339005,9.2,52.3,1679490560.0,2253684736.0,11216306.0,115790524.0
2025-05-26T15:51:52.951492,12.8,52.3,1679490560.0,2258026496.0,11230352.0,115801278.0
2025-05-26T15:51:53.562747,8.0,52.3,1679490560.0,2258137088.0,11243192.0,115805867.0
2025-05-26T15:51:54.175283,18.8,52.3,1679490560.0,2262360064.0,11334767.0,115815885.0
2025-05-26T15:51:54.786438,9.2,52.3,1679490560.0,2262360064.0,11335041.0,115817425.0
2025-05-26T15:51:55.397291,13.4,52.3,1682456064.0,2269986816.0,11399919.0,115833960.0
2025-05-26T15:51:56.010059,18.8,52.4,1682529792.0,2270973952.0,11433564.0,115859502.0
2025-05-26T15:51:56.621828,13.5,52.4,1682529792.0,2272804864.0,11473344.0,115871501.0
2025-05-26T15:51:57.232999,13.4,52.3,1682566656.0,2272907264.0,11516823.0,115897735.0
2025-05-26T15:51:57.844726,14.8,52.4,1682566656.0,2273918976.0,11553305.0,115900995.0
2025-05-26T15:51:58.456231,7.1,52.2,1682566656.0,2273931264.0,11579372.0,115906985.0
2025-05-26T15:51:59.068149,11.1,52.1,1682697728.0,2273931264.0,11609123.0,115914192.0
2025-05-26T15:51:59.679133,6.2,52.1,1682697728.0,2274000896.0,11609376.0,115916281.0
2025-05-26T15:52:00.291439,9.4,52.1,1682697728.0,2274066432.0,11628587.0,115922714.0
2025-05-26T15:52:00.903206,3.8,52.1,1682714112.0,2274328576.0,11641204.0,115924594.0
2025-05-26T15:52:01.515008,5.6,52.1,1682714112.0,2274537472.0,11642642.0,115927199.0
2025-05-26T15:52:02.126332,6.2,52.1,1682714112.0,2276630528.0,11655130.0,115929454.0
2025-05-26T15:52:02.738319,13.7,52.1,1682779648.0,2276913152.0,11655688.0,115930026.0
2025-05-26T15:52:03.348729,5.1,52.1,1682779648.0,2277662720.0,11669118.0,115933314.0
2025-05-26T15:52:03.959971,3.1,52.1,1682779648.0,2277691392.0,11710522.0,115934440.0
2025-05-26T15:52:04.571268,1.0,52.1,1682779648.0,2277691392.0,11723903.0,115940208.0
2025-05-26T15:52:05.184089,9.4,52.2,1682865664.0,2282971136.0,11749091.0,115944445.0
2025-05-26T15:52:05.795247,17.1,52.2,1682931200.0,2283225088.0,11750755.0,115949219.0
2025-05-26T15:52:06.407434,13.5,52.1,1683049984.0,2286682112.0,11769946.0,115951940.0
2025-05-26T15:52:07.019780,5.2,52.0,1683074560.0,2287058944.0,11782169.0,115952789.0
2025-05-26T15:52:07.629629,2.1,52.0,1683320320.0,2291736576.0,11795225.0,115955947.0
2025-05-26T15:52:08.241412,12.1,52.0,1683320320.0,2291863552.0,11813759.0,115960190.0
2025-05-26T15:52:08.854193,4.1,52.0,1686466048.0,2299793408.0,11826765.0,115961003.0
2025-05-26T15:52:09.464258,11.3,52.0,1686466048.0,2299920384.0,11840550.0,115964827.0
2025-05-26T15:52:10.074895,3.7,52.0,1686466048.0,2299949056.0,11853540.0,115967317.0
2025-05-26T15:52:10.687258,10.9,52.0,1687449600.0,2304471552.0,11906413.0,115969281.0
2025-05-26T15:52:11.299357,15.2,52.1,1687470080.0,2304639488.0,12002705.0,116048298.0
2025-05-26T15:52:11.910314,8.9,52.1,1687470080.0,2307785216.0,12018815.0,116048952.0
2025-05-26T15:52:12.521974,7.1,52.1,1687470080.0,2307785216.0,12033155.0,116052639.0
2025-05-26T15:52:13.132500,21.4,52.1,1687519744.0,2311370752.0,12136190.0,116059001.0
2025-05-26T15:52:13.744241,7.1,52.1,1687520256.0,2311389696.0,12156377.0,116075261.0
2025-05-26T15:52:14.356301,7.8,52.0,1687520256.0,2314568192.0,12202648.0,116092535.0
2025-05-26T15:52:14.966709,6.2,52.1,1687520256.0,2314600960.0,12216639.0,116095146.0
2025-05-26T15:52:15.579442,13.3,52.0,1687520256.0,2314600960.0,12230684.0,116097779.0
2025-05-26T15:52:16.191735,4.5,52.0,1687520256.0,2317902336.0,12245213.0,116102505.0
2025-05-26T15:52:16.802492,5.1,52.0,1687587328.0,2318051328.0,12331527.0,116117383.0
2025-05-26T15:52:17.414266,11.3,52.0,1687718400.0,2321422336.0,12387449.0,116134551.0
2025-05-26T15:52:18.026027,13.5,52.0,1689035264.0,2321738240.0,12468948.0,116310518.0
2025-05-26T15:52:18.638146,21.6,51.9,1689815552.0,2326343168.0,12489389.0,116440007.0
2025-05-26T15:52:19.249550,9.8,52.0,1689815552.0,2326437376.0,12527152.0,116445427.0
2025-05-26T15:52:19.861333,12.8,51.9,1689815552.0,2330643968.0,12558097.0,116449494.0
2025-05-26T15:52:20.476098,29.2,52.0,1689920000.0,2330664448.0,12698730.0,116495254.0
2025-05-26T15:52:21.089460,15.6,51.9,1689949696.0,2342253056.0,12715161.0,116525796.0
2025-05-26T15:52:21.701200,4.0,51.8,1689956864.0,2342284800.0,12770643.0,116590691.0
2025-05-26T15:52:22.311160,8.2,51.8,1690096640.0,2342395904.0,12812562.0,116611631.0
2025-05-26T15:52:22.922410,14.0,51.7,1690096640.0,2346729472.0,12812757.0,116612685.0
2025-05-26T15:52:23.537424,6.4,51.7,1690096640.0,2346745856.0,12813860.0,116613406.0
2025-05-26T15:52:24.148136,10.2,51.7,1690162688.0,2351202816.0,12874996.0,116639529.0
2025-05-26T15:52:24.760000,14.4,51.8,1690165248.0,2351205376.0,12887960.0,116818287.0
2025-05-26T15:52:25.371188,6.2,51.9,1690168320.0,2356766720.0,12981098.0,116861303.0
2025-05-26T15:52:25.983877,22.6,52.1,1690583552.0,2357186048.0,13038072.0,117205573.0
2025-05-26T15:52:26.595061,12.5,52.1,1690660352.0,2362878464.0,13068073.0,117320349.0
2025-05-26T15:52:27.207006,4.0,52.1,1690660352.0,2362911232.0,13139704.0,117387978.0
2025-05-26T15:52:27.818872,5.2,52.1,1690874368.0,2367266304.0,13144657.0,117398045.0
2025-05-26T15:52:28.429802,7.3,52.1,1690874880.0,2372542464.0,13155238.0,117404302.0
2025-05-26T15:52:29.042612,10.3,52.0,1691071488.0,2372722688.0,13156349.0,117407004.0
2025-05-26T15:52:29.654566,9.0,52.0,1693070336.0,2380165120.0,13156499.0,117407190.0
2025-05-26T15:52:30.266110,14.5,52.0,1693087744.0,2380436480.0,13170876.0,117427795.0
2025-05-26T15:52:30.877233,3.6,52.0,1693104128.0,2384413696.0,13204396.0,117431516.0
2025-05-26T15:52:31.488562,4.1,52.0,1693104128.0,2384413696.0,13212212.0,117433910.0
2025-05-26T15:52:32.099809,0.0,52.0,1693136896.0,2385880064.0,13243517.0,117443224.0
2025-05-26T15:52:32.710174,2.0,52.0,1693136896.0,2385974272.0,13243839.0,117443663.0
2025-05-26T15:52:33.321143,2.1,52.0,1693138944.0,2386066432.0,13244637.0,117444063.0
2025-05-26T15:52:33.932637,1.0,52.0,1693138944.0,2386279424.0,13255730.0,117446569.0
2025-05-26T15:52:34.544160,0.9,52.0,1693138944.0,2386447360.0,13256060.0,117452259.0
2025-05-26T15:52:35.154757,1.8,52.0,1693138944.0,2386447360.0,13266284.0,117457077.0
2025-05-26T15:52:35.766197,11.7,52.1,1693138944.0,2386537472.0,13279237.0,117461210.0
2025-05-26T15:52:36.377067,7.1,52.0,1693270016.0,2386574336.0,13284888.0,117464430.0
2025-05-26T15:52:36.988313,5.2,52.1,1693270016.0,2387184640.0,13290997.0,117465241.0
2025-05-26T15:52:37.598952,1.0,52.1,1694023680.0,2390400000.0,13299622.0,117467787.0
2025-05-26T15:52:38.211879,12.5,52.2,1694023680.0,2390400000.0,13351136.0,117485851.0
2025-05-26T15:52:38.824486,17.7,52.2,1694089216.0,2396863488.0,13357021.0,117495470.0
2025-05-26T15:52:39.435430,5.5,52.2,1694142464.0,2396888064.0,13362667.0,117499822.0
2025-05-26T15:52:40.047091,5.4,52.1,1694142464.0,2396892160.0,13363516.0,117504176.0
2025-05-26T15:52:40.658944,26.5,52.1,1695421440.0,2402906112.0,13397100.0,117508682.0
2025-05-26T15:52:41.271013,13.5,52.4,1695421440.0,2402906112.0,13456024.0,117519715.0
2025-05-26T15:52:41.881817,18.1,52.4,1695421440.0,2406871040.0,13460739.0,117520349.0
2025-05-26T15:52:42.494259,4.2,52.4,1695421440.0,2406973440.0,13709158.0,117533066.0
2025-05-26T15:52:43.106083,7.4,52.4,1697518592.0,2413932544.0,13895122.0,117538735.0
2025-05-26T15:52:43.717043,9.7,52.4,1697715200.0,2414092288.0,14031392.0,117544141.0
2025-05-26T15:52:44.328374,10.6,52.4,1697715200.0,2418286592.0,14126713.0,117550141.0
2025-05-26T15:52:44.944076,2.7,52.4,1697715200.0,2418286592.0,14192546.0,117556471.0
2025-05-26T15:52:45.554617,8.2,52.4,1697715200.0,2418417664.0,14233528.0,117562815.0
2025-05-26T15:52:46.167137,10.2,52.5,1697716224.0,2422768640.0,14348438.0,117643691.0
2025-05-26T15:52:46.778823,2.8,52.5,1697716224.0,2422768640.0,14368452.0,117667065.0
2025-05-26T15:52:47.390081,12.5,52.4,1697716224.0,2427159552.0,14381349.0,117675133.0
2025-05-26T15:52:48.004797,24.8,52.6,1697736704.0,2427356160.0,14450555.0,117679543.0
2025-05-26T15:52:48.618000,10.3,52.6,1697736704.0,2431550464.0,14577506.0,117687879.0
2025-05-26T15:52:49.229990,17.3,52.6,1697736704.0,2431693824.0,14605718.0,117689668.0
2025-05-26T15:52:49.843081,17.4,52.6,1697738240.0,2435901952.0,14707744.0,117696595.0
2025-05-26T15:52:50.454076,12.7,52.7,1697738240.0,2435901952.0,14771607.0,117726208.0
2025-05-26T15:52:51.066410,15.5,52.7,1698270720.0,2440636928.0,14786765.0,117731520.0
2025-05-26T15:52:51.682489,24.0,52.8,1698745344.0,2440881152.0,14897259.0,117768765.0
2025-05-26T15:52:52.297179,43.1,52.9,1699541504.0,2441078784.0,14975535.0,117799244.0
2025-05-26T15:52:52.909674,30.4,52.9,1700108800.0,2447017984.0,15033938.0,117849735.0
2025-05-26T15:52:53.520733,12.4,52.8,1700108800.0,2447190016.0,15051409.0,117855289.0
2025-05-26T15:52:54.133954,20.2,52.9,1700231680.0,2453530624.0,15096516.0,117860619.0
2025-05-26T15:52:54.745820,12.4,52.6,1700231680.0,2453530624.0,15096926.0,117862624.0
2025-05-26T15:52:55.358638,31.1,52.6,1702066688.0,2460833792.0,15110274.0,117864847.0
2025-05-26T15:52:55.972171,42.3,52.7,1702066688.0,2464753664.0,15123542.0,117867051.0
2025-05-26T15:52:56.584910,18.6,52.6,1702132224.0,2470021120.0,15141041.0,117867720.0
